epoch,train_loss,val_loss
1,0.6237181556502341,0.5971500873565674
2,0.5841500192258517,0.5784001350402832
3,0.5666113422711383,0.5672019124031067
4,0.5550372082547849,0.5586836338043213
5,0.5463377626933552,0.5559321045875549
6,0.5393354616735224,0.5510736703872681
7,0.5333923646289835,0.5491361021995544
8,0.5282245722162386,0.5468913316726685
9,0.5237439439969757,0.5467573404312134
10,0.5197080338022598,0.5437549352645874
11,0.5158755827021022,0.5443722605705261
12,0.5123724781282728,0.5408855676651001
13,0.5091939257604127,0.5415533185005188
14,0.5060552819242438,0.5412858128547668
15,0.5030222683587741,0.5399362444877625
16,0.5002382132005557,0.5388478636741638
17,0.49762500371655716,0.5437194108963013
18,0.4950878934082174,0.5414906740188599
19,0.49257429392906354,0.5414636731147766
20,0.49021769333120985,0.5421722531318665
21,0.48788625932618407,0.5410298109054565
