epoch,train_loss,val_loss
1,0.6289929558676647,0.6031862497329712
2,0.592416684628977,0.5863159894943237
3,0.5763257228158645,0.5756583213806152
4,0.5658910148324887,0.5687901973724365
5,0.5582040652388629,0.5656625628471375
6,0.5521393461069948,0.559929370880127
7,0.5471186445745291,0.5580795407295227
8,0.54296797057815,0.5561620593070984
9,0.5392682003784252,0.5550550818443298
10,0.5360189005370204,0.5520492196083069
11,0.5329816679287815,0.5507137775421143
12,0.5302569192299152,0.5515128970146179
13,0.5277857610393009,0.548744261264801
14,0.52541601843612,0.5500357151031494
15,0.5234040756717542,0.5493501424789429
16,0.5213890025851728,0.5477104783058167
17,0.5195745444614446,0.5477824807167053
18,0.5178273466679882,0.5458310842514038
19,0.5162696835459316,0.5478785634040833
20,0.5147074666050504,0.5463572144508362
21,0.5132727260914752,0.5461224913597107
22,0.5119554837608243,0.5467590093612671
23,0.5106009911694707,0.5470976829528809
